True_Value,Predicted_Value
11.49,10.747782
11.9,10.759608
8.74,10.75364
11.49,10.744602
9.98,10.818066
11.49,10.932485
11.49,10.855196
7.36,10.837124
11.49,10.834682
11.08,10.764105
11.49,10.844843
11.75,10.344707
12.26,10.326038
10.88,10.206551
12.41,10.286926
10.71,10.235086
10.83,10.526486
10.95,10.545856
11.39,10.404707
11.44,10.366882
11.17,10.531746
12.14,10.517614
10.3,10.552159
12.79,10.385492
10.52,10.464313
10.38,10.426494
11.66,10.412408
12.14,10.37854
12.41,10.268876
11.7,10.286898
12.85,10.415552
12.45,10.370478
11.75,10.392685
11.75,10.4376545
11.61,10.365988
12.07,10.364189
11.12,10.388786
11.37,10.231498
15.75,12.624257
14.9,12.62154
13.19,12.621214
14.1,12.619692
8.4,12.624294
15.95,12.621925
15.43,12.6204815
15.2,12.622571
14.83,12.627668
13.13,12.620565
12.88,12.629726
11.66,12.620481
15.73,12.619759
15.07,12.637035
15.65,12.618679
15.78,12.594259
15.3,12.6417885
16.08,12.624636
15.65,12.752734
15.59,12.728298
15.13,12.624257
15.15,12.629507
14.83,12.62154
12.78,12.621214
12.75,12.619692
14.73,12.619068
15.24,12.621925
14.58,12.6204815
15.02,12.622571
15.17,12.616764
12.35,12.629726
15.42,12.61078
11.78,12.620481
15.27,12.624122
15.05,12.619759
8.39,10.101067
8.19,10.079025
8.89,10.072756
7.79,10.11921
8.69,10.029125
9.09,10.050069
8.69,10.020725
8.89,10.140484
7.69,10.091053
7.89,10.115121
8.69,10.082359
8.09,10.150624
6.89,10.094318
8.69,10.03339
9.09,10.120021
9.09,10.02542
7.89,10.082754
7.59,10.06645
9.29,10.156349
9.39,10.08942
7.59,10.081196
6.89,10.099382
7.19,10.065601
8.59,10.164946
8.49,10.095785
8.69,10.180134
7.49,10.059737
9.14,10.509055
8.44,10.471117
10.34,10.487593
10.54,10.530724
10.24,10.422724
9.94,10.383402
10.44,10.527056
10.04,10.470476
10.64,10.506301
10.04,10.493132
8.54,10.531773
9.44,10.506507
9.44,10.579098
10.64,10.418011
11.14,10.522173
7.94,10.450584
7.84,10.456432
10.54,10.463083
10.04,10.507537
10.74,10.503944
10.24,10.497591
10.74,10.510268
8.94,10.531219
8.94,10.504939
11.14,10.47629
7.94,10.5789585
11.14,10.51218
9.44,10.494697
8.54,10.596617
9.84,10.473955
13.52,14.591577
14.79,14.5448885
14.75,14.570629
14.59,14.571188
14.51,14.567766
14.91,14.523331
14.31,14.557373
14.17,14.530989
14.97,14.527839
14.46,14.5569
14.57,14.517166
14.93,14.567713
14.95,14.492461
14.86,14.537124
8.18,14.540117
14.24,14.573335
8.18,14.508076
14.88,14.571176
14.04,14.555764
14.11,14.561458
15.3,14.567588
13.52,14.572524
14.58,14.547206
14.94,14.594739
12.45,9.8706255
14.18,9.913719
6.35,10.036313
6.35,10.19672
6.35,9.961865
6.35,9.854158
6.35,9.809803
7.52,9.846912
6.35,10.086737
6.35,10.24346
9.75,9.820067
6.35,9.906712
6.35,9.85379
8.17,9.889716
13.23,9.874306
14.05,9.914589
13.26,9.952532
9.13,9.953695
13.01,10.019939
8.68,10.049393
9.24,9.960434
13.4,9.95186
6.35,9.969395
7.93,9.869101
10.02,9.82262
8.59,9.872009
10.16,9.84507
13.32,9.861805
6.35,9.88017
8.17,10.023684
6.35,9.718694
8.17,9.552355
9.48,9.590561
8.35,10.044798
6.35,10.059595
9.78,9.960403
11.99,9.908722
9.95,9.935759
11.64,9.957099
12.95,9.927231
8.62,10.34569
7.12,10.329758
7.12,10.241913
7.42,10.339996
7.12,10.33742
10.94,9.666214
10.62,9.781607
10.8,9.818438
10.7,9.594282
10.65,9.715734
10.83,9.63406
10.78,9.686255
10.74,9.722417
10.72,9.636425
10.01,9.76575
8.97,9.869269
10.55,9.737841
11.95,13.626934
13.54,13.663498
13.66,13.660342
13.54,13.618948
13.9,13.615051
12.36,13.62563
13.88,13.621573
13.92,13.617976
13.5,13.647149
12.76,13.59704
13.62,13.669112
12.23,13.667981
14.18,13.640186
14.91,13.661382
13.7,13.561228
13.38,13.626124
8.83,10.384529
8.93,10.5121
8.23,10.486502
8.13,10.470165
9.23,10.502988
8.23,10.472896
8.53,10.450985
6.73,10.367323
9.43,10.399714
7.83,10.350124
8.33,10.466152
7.93,10.480354
9.43,10.489243
9.43,10.500202
9.53,10.530753
5.73,10.59326
8.23,10.4623575
9.03,10.46405
12.23,11.217192
12.01,11.1576
12.29,11.069889
12.61,11.119215
12.77,11.161845
12.26,11.122805
12.29,11.100284
12.44,11.111609
12.42,11.2526455
11.91,11.24536
7.47,11.350569
11.55,11.742525
9.45,9.147493
6.5,10.105606
7.98,10.349966
8.43,10.583579
3.0,8.26843
3.0,8.2185135
9.19,11.516537
7.23,8.318901
6.75,8.2430525
5.86,8.295148
8.87,9.502229
11.84,11.124533
8.74,10.780733
12.96,12.627668
8.79,10.098902
14.47,14.592862
6.35,9.605413
10.15,9.695942
14.09,14.540719
7.27,11.249235
11.55,11.786429
10.85,11.58461
7.33,8.264786
10.67,9.636414
12.23,8.181675
10.24,10.5143795
7.75,8.293961
8.19,10.066298
7.65,8.331978
9.58,11.60347
3.0,8.180322
12.7,11.100745
3.0,8.323368
5.86,8.339473
7.79,8.295531
14.93,14.5692625
7.06,8.268869
12.37,14.557627
6.88,14.574577
15.42,12.619068
11.06,8.3401
7.52,10.00094
15.3,12.616764
8.55,8.270931
7.84,8.315038
12.38,11.127399
11.07,11.8041935
8.25,9.148209
11.47,9.733535
11.26,8.165159
9.74,8.193344
10.29,8.155292
8.83,10.381084
3.47,9.635011
3.0,8.165571
9.83,8.211308
9.46,9.857671
7.68,8.293182
9.25,9.26374
10.02,10.522618
11.96,11.826416
7.9,8.29926
9.34,8.309471
6.92,8.296832
8.99,10.103322
14.88,14.579411
9.57,8.110746
15.72,12.624307
9.21,9.682328
8.53,10.648161
7.51,10.432657
12.6,10.297785
8.35,8.315423
15.2,12.829468
12.4,11.226804
13.22,13.65544
7.78,8.337391
3.0,8.090873
6.54,10.09197
3.0,8.224645
10.57,8.348289
11.14,11.818123
8.73,10.5456
11.07,9.432504
10.04,10.482753
13.58,13.652534
15.62,12.640909
12.44,10.37859
8.03,8.262694
11.49,10.694208
6.27,8.353673
9.33,10.484602
9.23,10.572615
7.42,8.354731
3.0,8.205059
8.5,8.265118
6.1,8.237682
13.81,13.667639
9.5,8.321821
12.43,11.419711
9.6,11.563133
12.8,8.042997
6.87,8.269656
10.55,9.182883
14.12,10.697642
7.67,9.44594
12.29,8.086225
12.84,12.620565
9.31,8.329633
13.94,13.625111
15.86,12.61078
8.98,10.161587
8.79,11.732161
11.84,8.06218
8.83,10.094612
6.32,10.039797
3.0,8.1540985
11.49,10.751585
7.75,8.2396965
12.67,11.204455
6.6,8.246613
10.85,11.58461
7.33,8.264786
10.67,9.636414
12.23,8.181675
10.24,10.5143795
7.75,8.293961
8.19,10.066298
7.65,8.331978
9.58,11.60347
3.0,8.180322
12.7,11.100745
3.0,8.323368
5.86,8.339473
7.79,8.295531
14.93,14.5692625
7.06,8.268869
12.37,14.557627
6.88,14.574577
15.42,12.619068
11.06,8.3401
7.52,10.00094
15.3,12.616764
8.55,8.270931
7.84,8.315038
12.38,11.127399
11.07,11.8041935
8.25,9.148209
11.47,9.733535
11.26,8.165159
9.74,8.193344
10.29,8.155292
8.83,10.381084
3.47,9.635011
3.0,8.165571
9.83,8.211308
9.46,9.857671
7.68,8.293182
9.25,9.26374
10.02,10.522618
11.96,11.826416
7.9,8.29926
9.34,8.309471
6.92,8.296832
8.99,10.103322
14.88,14.579411
9.57,8.110746
15.72,12.624307
9.21,9.682328
8.53,10.648161
7.51,10.432657
12.6,10.297785
8.35,8.315423
15.2,12.829468
12.4,11.226804
13.22,13.65544
7.78,8.337391
3.0,8.090873
6.54,10.09197
3.0,8.224645
10.57,8.348289
11.14,11.818123
8.73,10.5456
11.07,9.432504
10.04,10.482753
13.58,13.652534
15.62,12.640909
12.44,10.37859
8.03,8.262694
11.49,10.694208
6.27,8.353673
9.33,10.484602
9.23,10.572615
7.42,8.354731
3.0,8.205059
8.5,8.265118
6.1,8.237682
13.81,13.667639
9.5,8.321821
12.43,11.419711
9.6,11.563133
12.8,8.042997
6.87,8.269656
10.55,9.182883
14.12,10.697642
7.67,9.44594
12.29,8.086225
12.84,12.620565
9.31,8.329633
13.94,13.625111
15.86,12.61078
8.98,10.161587
8.79,11.732161
11.84,8.06218
8.83,10.094612
6.32,10.039797
3.0,8.1540985
11.49,10.751585
7.75,8.2396965
12.67,11.204455
6.6,8.246613
14.18,9.973618
6.75,8.278781
8.21,10.085741
8.09,10.143665
13.09,13.655711
12.24,11.118001
6.35,9.859878
8.1,8.312906
10.15,9.278114
7.28,8.302764
11.08,10.849777
7.83,10.6241045
9.3,8.335129
9.25,8.316242
11.46,9.516998
10.13,11.787273
7.25,11.296982
13.06,10.513618
9.22,10.085741
8.97,9.381813
9.38,10.1510315
8.65,8.2982435
6.35,9.611631
6.07,11.269749
10.64,10.745726
13.99,13.670687
11.55,11.724975
13.02,8.11923
9.88,8.196523
9.23,10.65184
10.02,10.5318775
8.15,8.904335
12.05,13.616059
10.29,11.6273365
10.12,10.34277
8.03,10.574997
11.5,10.492508
6.82,8.316453
10.77,10.806539
13.79,14.533932
8.63,10.527758
9.15,11.473986
9.19,10.105577
3.0,8.195111
10.8,9.801168
9.64,8.19561
8.17,9.550039
3.0,8.136288
12.0,11.640373
5.86,8.327
10.37,9.571744
8.77,9.563998
12.76,8.193099
7.7,12.624294
7.97,9.481609
12.55,8.1066475
7.73,10.519424
13.37,13.593561
14.54,14.528144
12.32,13.622819
9.95,9.118979
5.86,8.345884
8.78,8.265873
10.54,10.462755
8.89,10.116758
8.54,10.555868
11.14,8.293901
8.48,8.371946
11.17,9.517575
13.75,14.577423
15.71,12.629507
6.16,10.134817
9.5,8.335965
13.3,10.465305
12.4,10.180759
12.48,11.105995
10.27,9.453883
8.62,10.322876
11.49,10.736016
6.51,8.360302
7.28,8.342862
9.19,10.042457
9.56,9.701673
15.2,12.624307
5.86,8.339867
11.1,10.259645
15.04,14.577694
8.33,10.609998
9.07,11.4869795
9.57,8.305579
9.84,8.327344
13.52,14.568738
12.14,8.078686
13.19,13.6655245
13.11,13.669792
5.86,8.2590475
5.86,8.363625
15.62,12.624122
12.97,10.644832
10.91,10.972391
